character_id,character_name_jp,character_name_en,universe_code,work_title_jp,death_in_war_target,death_status_label,needs_manual_review,y_true_weak,predicted_probability_death,predicted_label_weak
gundam_char_2195,沙慈・クロスロード,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.8006773107604319,1
gundam_char_0591,クワトロ・バジーナ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.7858882954127124,1
gundam_char_1731,カズイ・バスカーク,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.7779257701614736,1
gundam_char_2154,ロックオン・ストラトス,Unknown,AD,機動戦士ガンダム00,1,Killed in action / death during armed conflict,False,1,0.755807148979981,1
gundam_char_0567,ノイエン・ビッター,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,1,Killed in action / death during armed conflict,False,1,0.7532144090622647,1
gundam_char_0560,カリウス・オットー,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.7532144090622647,1
gundam_char_0571,ユーリー・ハスラー,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.7532144090622647,1
gundam_char_0807,リィナ・アーシタ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.7438074448878402,1
gundam_char_0837,ランス・ギーレン,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.7438074448878402,1
gundam_char_0836,ラカン・ダカラン,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.7438074448878402,1
gundam_char_0788,ウォルナック,Unknown,UC / alternate UC,機動戦士ゼータガンダム1/2,Unknown,Unknown,True,0,0.7367644256312776,1
gundam_char_0584,アブ・ダビア,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.7356119042354338,1
gundam_char_0083,ジーン,Unknown,UC / alternate UC,機動戦士ガンダム,1,Killed in action / death during armed conflict,False,1,0.7260201480503851,1
gundam_char_0925,シャア・アズナブル,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Ambiguous,True,0,0.7259733159496332,1
gundam_char_0927,ホルスト・ハーネス,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Unknown,True,0,0.7259733159496332,1
gundam_char_1186,ジェシカ・ングロ,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.7090975750830456,1
gundam_char_1195,ミゲン・マウジン,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.7090975750830456,1
gundam_char_1183,コチュン・ハイン,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.7090975750830456,1
gundam_char_1182,コズモ・エーゲス,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.7090975750830456,1
gundam_char_1200,レアリー・エドベリ,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.6990093987876729,1
gundam_char_2152,ラッセ・アイオン,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.6940503978025246,1
gundam_char_2206,ラッセ・アイオン,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.6940503978025246,1
gundam_char_0734,ガディ・キンゼー,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.6927180357870817,1
gundam_char_1375,マチス・ワーカー,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.6925403929968029,1
gundam_char_0019,オムル・ハング,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.6750892398636115,1
gundam_char_0042,ミライ・ヤシマ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.6750892398636115,1
gundam_char_0040,マクシミリアン,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.6750892398636115,1
gundam_char_1194,ベルトー・ロドリゲス,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.6733340968292776,1
gundam_char_1930,ジョゼフ・コープランド,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.6724127014739594,1
gundam_char_1092,マリーダ・クルス,Unknown,UC / alternate UC,機動戦士ガンダムUC,1,Killed in action / death during armed conflict,False,1,0.6537355128076515,1
gundam_char_1734,サイ・アーガイル,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.6411332886165776,1
gundam_char_0477,ギニアス・サハリン,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,1,Killed in action / death during armed conflict,False,1,0.6408864029424154,1
gundam_char_1747,ジェラード・ガルシア,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.635961375570357,1
gundam_char_2703,フィリップ・クー,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.6345613886387131,1
gundam_char_0749,キャラ・スーン,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,1,Killed in action / death during armed conflict,False,1,0.6265377193033205,1
gundam_char_1129,ペンプティ・ラス,Unknown,UC / alternate UC,機動戦士ガンダムUC 『袖付き』の機付長は詩詠う,Unknown,Unknown,True,0,0.6245485387851127,1
gundam_char_0486,ユーリ・ケラーネ,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.6133880719528723,1
gundam_char_0484,ボーン・アブスト,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.6133880719528723,1
gundam_char_1373,ヘンリー・ダグラス,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.6121569613911939,1
gundam_char_0557,ヴィリィ・グラードル,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.6037949584589979,1
gundam_char_2392,レッシー・アドネル,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.6009043917806035,1
gundam_char_2449,アローン・シモンズ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.6009043917806035,1
gundam_char_2447,ロミ・イゼルカント,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.6009043917806035,1
gundam_char_2384,ゼハート・ガレット,Unknown,AG,機動戦士ガンダムAGE,1,Killed in action / death during armed conflict,False,1,0.6009043917806035,1
gundam_char_1767,ラウ・ル・クルーゼ,Unknown,CE,機動戦士ガンダムSEED,1,Killed in action / death during armed conflict,False,1,0.589789902380427,1
gundam_char_1763,ニコル・アマルフィ,Unknown,CE,機動戦士ガンダムSEED,1,Killed in action / death during armed conflict,False,1,0.589789902380427,1
gundam_char_0713,スミレ・ホンゴウ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.5871591468594458,1
gundam_char_1891,アーサー・トライン,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.5866384849578943,1
gundam_char_1098,ヨンム・カークス,Unknown,UC / alternate UC,機動戦士ガンダムUC,1,Killed in action / death during armed conflict,False,1,0.5860731117481007,1
gundam_char_1081,ヒル・ドーソン,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.5820395643700677,1
gundam_char_1934,アダム・ヴァミリア,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.5795139343526111,1
gundam_char_0753,ララァ・スン,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,1,Killed in action / death during armed conflict,False,1,0.5742805762474846,1
gundam_char_0082,ゴロ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.5694615778005522,1
gundam_char_2390,ミンク・レイデン,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.5573638132070922,1
gundam_char_0544,チャップ・アデル,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.5571110096559692,1
gundam_char_0551,モーラ・バシット,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.5571110096559692,1
gundam_char_0538,ジーン・コリニー,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.5571110096559692,1
gundam_char_1360,ドゥカー・イク,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.556993017739288,1
gundam_char_1347,キル・タンドン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.556993017739288,1
gundam_char_1349,クリス・ロイド,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.556993017739288,1
gundam_char_1379,メッチェ・ルーベンス,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.5511756992743058,1
gundam_char_1165,ルオ・ウーミン,Unknown,UC / alternate UC,機動戦士ガンダムNT,Unknown,Unknown,True,0,0.5482747697418866,1
gundam_char_2609,名瀬・タービン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,1,Killed in action / death during armed conflict,False,1,0.5481792077953833,1
gundam_char_0530,アルファ・A・ベイト,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.5451803867970116,1
gundam_char_2179,アレハンドロ・コーナー,Unknown,AD,機動戦士ガンダム00,1,Killed in action / death during armed conflict,False,1,0.5331005116752904,1
gundam_char_2590,クランク・ゼント,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,1,Killed in action / death during armed conflict,False,1,0.5288959245857394,1
gundam_char_2596,石動・カミーチェ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.5288959245857394,1
gundam_char_2598,イオク・クジャン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,1,Killed in action / death during armed conflict,False,1,0.5288959245857394,1
gundam_char_2550,ダンジ・エイレイ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.5262307629376948,1
gundam_char_2451,ゼラ・ギンス,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.521325096850924,1
gundam_char_0063,ゼナ・ザビ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.5160411298518912,1
gundam_char_0646,アクシズ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.5144305468438182,1
gundam_char_1932,ステラ・ルーシェ,Unknown,CE,機動戦士ガンダムSEED DESTINY,1,Killed in action / death during armed conflict,False,1,0.5076906095272252,1
gundam_char_1096,ロニ・ガーベイ,Unknown,UC / alternate UC,機動戦士ガンダムUC,1,Killed in action / death during armed conflict,False,1,0.5068147387501288,1
gundam_char_0629,バスク・オム,Unknown,UC / alternate UC,機動戦士Ζガンダム,1,Killed in action / death during armed conflict,False,1,0.5064606937980692,1
gundam_char_0613,アドル・ゼノ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.5064606937980692,1
gundam_char_2243,リジェネ・レジェッタ,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.4935466503178502,0
gundam_char_2242,ブリング・スタビティ,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.4935466503178502,0
gundam_char_0596,トーレス,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.492530416434534,0
gundam_char_2289,イオリア・シュヘンベルグ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.49234963758914835,0
gundam_char_0214,アブ・ダビア,Unknown,UC / alternate UC,GUNDAM THE RIDE,Unknown,Unknown,True,0,0.4910641493061888,0
gundam_char_1079,キュアロン・マスカ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.48340048665454843,0
gundam_char_1746,クロト・ブエル,Unknown,CE,機動戦士ガンダムSEED,1,Killed in action / death during armed conflict,False,1,0.479424411638972,0
gundam_char_1176,タクヤ・イレイ,Unknown,UC / alternate UC,機動戦士ガンダムNT,Unknown,Unknown,True,0,0.47881475702174886,0
gundam_char_1301,オデロ・ヘンリーク,Unknown,UC / alternate UC,機動戦士Vガンダム,1,Killed in action / death during armed conflict,False,1,0.47660682962921025,0
gundam_char_1334,ムバラク・スターン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.46633197200696797,0
gundam_char_1305,カレル・マサリク,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.46573888260462337,0
gundam_char_1319,ミズホ・ミネガン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.46573888260462337,0
gundam_char_1306,クッフ・サロモン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.46573888260462337,0
gundam_char_0419,シャア・アズナブル,Unknown,UC / alternate UC,Gの影忍,Unknown,Ambiguous,True,0,0.46513913964059794,0
gundam_char_1104,アルベルト・ビスト,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.4626790763032096,0
gundam_char_2612,アジー・グルミン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.4570355706466557,0
gundam_char_2616,エヴァ・タービン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.4570355706466557,0
gundam_char_2613,エーコ・タービン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.4570355706466557,0
gundam_char_0710,アンディ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,1,Killed in action / death during armed conflict,False,1,0.45677655190510724,0
gundam_char_1376,マリア・ピァ・アーモニア,Unknown,UC / alternate UC,機動戦士Vガンダム,1,Killed in action / death during armed conflict,False,1,0.45479108209221236,0
gundam_char_1106,ガエル・チャン,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.45121914242848893,0
gundam_char_2172,ボルス・アッサン,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.4455677105709592,0
gundam_char_1466,ミケロ・チャリオット,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.43755062400809186,0
gundam_char_2603,ライザ・エンザ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.43659405835241005,0
gundam_char_0732,ナナイ・ミゲル,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.43337761402575947,0
gundam_char_1100,ギリガン・ユースタス,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.4294234862932774,0
gundam_char_2697,ナジ・ゲオル・ヒジャ,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.41543891107463765,0
gundam_char_0791,アストナージ・メドッソ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.41437105758589804,0
gundam_char_1773,マーチン・ダコスタ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.41283672338151256,0
gundam_char_0785,カン・ウー,Unknown,UC / alternate UC,機動戦士ゼータガンダム1/2,Unknown,Unknown,True,0,0.41097157094112824,0
gundam_char_2182,絹江・クロスロード,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.4067715752698263,0
gundam_char_0792,イーノ・アッバーブ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.406460115424527,0
gundam_char_0797,ジュドー・アーシタ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.406460115424527,0
gundam_char_2141,JB・モレノ,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.4060470611024697,0
gundam_char_1937,セレスティン・グロート,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.39017845505041454,0
gundam_char_2569,ナディ・雪之丞・カッサパ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.38933034981128256,0
gundam_char_1175,フラスト・スコール,Unknown,UC / alternate UC,機動戦士ガンダムNT,Unknown,Unknown,True,0,0.3857392182868577,0
gundam_char_2237,セルゲイ・スミルノフ,Unknown,AD,機動戦士ガンダム00,1,Killed in action / death during armed conflict,False,1,0.38530563220806313,0
gundam_char_1928,アウル・ニーダ,Unknown,CE,機動戦士ガンダムSEED DESTINY,1,Killed in action / death during armed conflict,False,1,0.3839261318599753,0
gundam_char_2545,昭弘・アルトランド,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,1,Killed in action / death during armed conflict,False,1,0.3709206058726971,0
gundam_char_2561,ザック・ロウ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.36604590999244435,0
gundam_char_2558,ガット・ゼオ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.36604590999244435,0
gundam_char_2547,タカキ・ウノ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.36604590999244435,0
gundam_char_0526,エルマー・スネル,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO2,Unknown,Unknown,True,0,0.365407394947524,0
gundam_char_1491,ジャック・イン・ダイヤ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.3642766337778646,0
gundam_char_1489,クイーン・ザ・スペード,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.3642766337778646,0
gundam_char_1076,ローナン・マーセナス,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.36120032400085855,0
gundam_char_0093,デミトリー,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.35794439161650354,0
gundam_char_2349,ギーラ・ゾイ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.35766515402574245,0
gundam_char_1215,テス・ストウクラッツ,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.35602256562919493,0
gundam_char_2348,デシル・ガレット,Unknown,AG,機動戦士ガンダムAGE,1,Killed in action / death during armed conflict,False,1,0.35142262925759327,0
gundam_char_1313,ハリー・モスト,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.3512986942424691,0
gundam_char_0751,マ・クベ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,1,Killed in action / death during armed conflict,False,1,0.35035349140192584,0
gundam_char_1960,マリュー・ラミアス,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.34980134051801515,0
gundam_char_1743,ロメロ・パル,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.3497640845017565,0
gundam_char_1132,キョゴ,Unknown,UC / alternate UC,機動戦士ガンダムUC 『袖付き』の機付長は詩詠う,Unknown,Unknown,True,0,0.3478361621301534,0
gundam_char_0714,ナタリー・ビアンキ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.34318044439210055,0
gundam_char_2190,アリー・アル・サーシェス,Unknown,AD,機動戦士ガンダム00,1,Killed in action / death during armed conflict,False,1,0.34298244996211874,0
gundam_char_0724,モニカ・バルトロメオ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.34092140870898463,0
gundam_char_1730,アーノルド・ノイマン,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.34038938984418904,0
gundam_char_1793,カガリ・ユラ・アスハ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.3183917000005431,0
gundam_char_1795,ジュリ・ウー・ニェン,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.3183917000005431,0
gundam_char_1792,ウズミ・ナラ・アスハ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.3183917000005431,0
gundam_char_1791,アサギ・コードウェル,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.3183917000005431,0
gundam_char_2174,カティ・マネキン,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.3180680034972983,0
gundam_char_0844,ディドー・カルトハ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.3148755232207836,0
gundam_char_0715,ハインツ・ヴェーベルン,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.3121971658503461,0
gundam_char_0534,エイパー・シナプス,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.31194739880498695,0
gundam_char_0542,ステファン・ヘボン,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.31194739880498695,0
gundam_char_0722,ファビアン・フリシュクネヒト,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.3091677087868106,0
gundam_char_1946,エリカ・シモンズ,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.3051678662156971,0
gundam_char_1899,ハイネ・ヴェステンフルス,Unknown,CE,機動戦士ガンダムSEED DESTINY,1,Killed in action / death during armed conflict,False,1,0.2989276673443042,0
gundam_char_2584,フウカ・ウノ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.29762941053147834,0
gundam_char_1790,ユーリ・アマルフィ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.28160304896096217,0
gundam_char_1781,オーソン・ホワイト,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.28160304896096217,0
gundam_char_1788,ヘルマン・グールド,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.28160304896096217,0
gundam_char_1800,レドニル・キサカ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.27116688577993237,0
gundam_char_0423,クローディア・ペール,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.2703327528708568,0
gundam_char_0427,ビアンカ・カーライル,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.2703327528708568,0
gundam_char_0422,イオ・フレミング,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.2657812939769719,0
gundam_char_2595,コーリス・ステンジャ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.26483356598696217,0
gundam_char_2592,コーラル・コンラッド,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.26483356598696217,0
gundam_char_2291,クリスティナ・シエラ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,1,Killed in action / death during armed conflict,False,1,0.2610908574574387,0
gundam_char_0101,キャリオカ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.2610120064858574,0
gundam_char_1342,ガリー・タン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.25922784417180794,0
gundam_char_1350,クワン・リー,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.25922784417180794,0
gundam_char_2381,ロディ・マッドーナ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.25682835013987304,0
gundam_char_2327,バルガス・ダイソン,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.25682835013987304,0
gundam_char_2325,エミリー・アモンド,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.25682835013987304,0
gundam_char_2429,ララパーリー・マッドーナ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.2563873171461015,0
